PS,WS10M,QV2M,T2M
86.97,2.44,9.95,23.53
86.9,2.55,8.06,22.9
87.1,2.55,5.49,23.15
87.19,2.48,6.29,24.63
87.11,2.73,7.51,25.15
86.89,2.62,7.51,26.33
86.76,2.74,8.0,27.02
86.83,3.02,7.57,26.54
86.99,2.77,6.65,26.74
86.99,2.75,6.9,27.35
86.92,2.67,10.13,27.73
86.85,2.61,12.21,27.77
86.75,2.61,11.66,28.23
86.59,2.71,8.85,28.78
86.39,3.13,4.94,29.41
86.47,2.89,4.15,29.48
86.68,2.98,5.07,28.93
86.83,3.1,7.93,27.84
86.87,2.38,9.95,24.74
86.88,2.7,8.24,26.01
87.15,1.91,10.5,24.4
87.21,2.66,9.46,26.25
87.16,2.67,9.89,26.36
87.04,2.86,9.52,26.54
86.97,2.7,9.83,26.9
86.86,2.7,8.67,26.99
86.76,3.34,8.48,26.78
86.74,3.05,8.18,27.83
86.82,2.98,9.34,28.1
86.68,2.96,10.56,28.62
86.68,2.54,11.6,28.58
86.76,2.29,12.88,27.28
86.82,2.41,13.61,27.39
86.92,1.91,12.94,24.79
86.83,2.18,14.4,23.58
86.62,3.27,15.75,24.56
86.59,3.38,16.6,23.89
86.81,2.59,15.87,24.15
87.06,2.62,17.46,24.07
87.06,2.01,16.3,24.79
86.76,1.76,16.78,23.05
86.54,2.27,15.99,23.14
86.55,2.6,15.69,24.38
86.76,1.93,15.62,23.99
86.88,2.12,15.01,24.62
86.78,2.16,14.1,25.48
86.78,1.87,13.43,26.17
86.95,2.04,13.85,26.12
87.06,2.2,15.56,25.61
86.99,2.13,15.93,25.17
86.85,2.32,16.05,26.04
86.83,2.22,15.32,26.52
86.76,2.34,15.26,26.97
86.65,2.25,16.66,26.12
86.55,2.28,18.07,25.11
86.59,2.38,18.37,23.92
86.59,1.8,16.54,24.4
86.54,2.21,16.85,25.3
86.67,1.98,18.07,24.94
86.79,3.11,17.21,24.57
86.96,2.38,17.21,24.17
87.0,1.91,17.82,23.47
86.93,2.02,17.7,23.11
86.87,1.62,16.97,22.23
86.97,2.7,16.97,22.33
87.03,1.83,16.97,22.63
86.94,2.19,17.52,23.56
86.85,2.44,18.19,23.58
86.86,2.89,17.94,23.44
86.89,2.72,17.7,24.48
86.92,2.9,18.37,24.56
87.0,2.09,15.99,24.97
86.94,2.28,16.42,23.73
86.95,2.15,15.56,23.12
87.06,2.23,16.78,22.68
87.14,2.58,16.3,23.59
87.35,2.12,15.81,22.65
87.28,2.09,15.32,23.7
87.11,2.39,16.6,24.35
86.93,2.0,17.33,22.68
86.81,2.69,16.91,23.67
86.86,2.28,16.91,23.73
86.82,2.51,16.85,23.8
86.82,2.2,16.42,24.09
86.81,2.2,16.6,24.03
86.72,2.48,16.42,23.95
86.74,2.59,15.81,24.87
86.92,2.58,16.36,25.53
87.03,2.82,16.91,25.01
87.0,2.06,16.85,23.94
86.76,2.16,17.09,23.9
86.7,2.51,17.33,23.97
86.78,2.36,18.07,22.76
86.68,2.59,17.58,22.23
86.77,2.29,17.21,21.88
86.84,1.85,17.21,22.83
86.89,1.74,16.91,22.91
86.84,1.8,16.97,22.73
86.99,2.19,17.15,23.05
87.07,1.45,16.78,21.99
87.14,2.02,17.09,22.51
87.3,2.3,16.36,23.33
87.33,1.73,15.93,22.64
87.2,1.95,16.48,22.3
87.16,1.84,15.5,22.31
87.01,1.88,15.75,22.59
86.89,1.55,15.81,22.66
86.94,2.41,15.26,22.72
87.0,2.65,15.44,21.57
86.99,1.66,15.44,21.85
87.07,1.4,15.87,21.83
87.21,1.47,15.14,22.15
87.18,2.02,14.65,23.0
87.06,2.31,15.93,23.23
87.05,2.12,15.2,23.28
87.0,2.07,15.14,22.66
86.98,2.47,15.32,22.66
87.01,1.75,15.32,21.62
87.01,2.35,15.01,21.68
87.1,1.92,15.87,21.56
87.12,1.73,15.56,22.41
87.01,1.52,16.3,21.81
87.1,1.77,16.11,21.05
87.37,1.88,15.56,20.65
87.43,1.62,15.44,21.62
87.16,1.93,14.65,21.91
86.94,1.73,13.98,21.38
87.01,1.9,13.98,21.89
87.18,1.77,14.59,22.18
87.33,2.05,14.47,22.57
87.38,1.91,12.39,22.68
87.18,1.84,13.37,22.55
87.17,1.62,14.28,21.35
87.21,1.79,13.49,21.08
87.19,1.18,14.1,21.19
87.17,1.56,14.83,22.73
87.26,1.88,14.34,23.01
87.34,1.91,15.81,22.65
87.39,1.62,15.62,22.28
87.28,1.48,14.77,20.78
87.31,1.62,13.92,20.5
87.22,1.45,12.7,18.85
87.05,1.69,13.61,19.94
87.03,1.71,12.51,19.95
87.14,1.7,11.35,20.44
87.02,1.0,11.29,18.71
86.94,1.95,10.74,19.07
87.19,1.74,9.64,18.37
87.45,1.62,9.34,17.51
87.47,1.71,8.79,18.21
87.46,1.77,8.48,19.46
87.5,1.81,7.87,20.19
87.59,1.84,8.12,20.52
87.62,1.28,9.52,19.48
87.44,2.08,9.58,18.05
87.45,2.06,7.32,17.27
87.74,1.93,6.53,16.69
87.82,1.78,5.37,16.33
87.67,1.83,4.58,16.62
87.72,1.73,5.37,17.35
87.9,1.68,6.16,18.53
88.0,1.8,6.65,19.36
87.86,1.98,7.63,19.01
87.54,2.05,7.69,17.85
87.6,1.47,7.81,17.59
87.68,1.75,7.26,17.18
87.79,1.81,6.71,16.98
87.75,2.02,5.62,16.96
87.49,2.05,5.13,16.55
87.47,1.8,5.37,16.34
87.43,1.91,5.49,17.16
87.35,1.78,5.25,17.24
87.41,1.78,5.13,16.62
87.55,1.77,5.43,16.25
87.68,1.66,5.55,16.08
87.67,1.79,5.62,16.05
87.77,1.9,5.68,15.93
87.79,1.72,5.74,15.76
87.82,1.77,6.1,15.62
87.72,2.07,6.1,15.51
87.72,2.11,5.37,15.04
87.94,1.84,4.46,15.02
87.89,1.85,4.09,14.71
87.9,1.79,4.21,14.72
87.94,1.79,5.07,14.9
88.0,1.98,5.31,15.13
87.94,1.73,4.58,15.51
88.06,1.71,3.54,15.05
88.16,1.66,3.91,14.59
88.14,1.84,5.07,13.97
88.1,1.84,4.76,13.11
88.06,1.84,4.46,13.35
87.97,1.74,4.33,12.87
88.02,1.52,4.09,13.09
88.12,1.8,3.91,12.9
88.09,1.65,3.17,12.65
88.0,1.72,2.99,12.65
87.92,1.84,2.93,13.01
87.93,1.58,2.81,12.93
87.92,1.52,3.17,13.12
87.91,1.28,3.42,13.16
87.8,1.56,3.3,13.47
87.78,1.81,3.23,12.87
87.74,1.78,3.05,12.41
87.78,1.72,2.93,12.06
87.91,1.38,2.93,13.39
87.8,1.96,2.93,13.65
87.67,1.75,3.17,12.89
87.58,1.95,3.42,12.76
87.61,1.81,3.42,12.36
87.6,1.93,3.36,12.65
87.47,2.35,4.27,13.02
87.58,2.16,3.91,12.68
87.52,2.39,3.11,11.98
87.55,2.5,3.11,12.02
87.61,1.94,2.87,12.16
87.63,1.87,2.81,11.6
87.27,1.04,5.37,7.77
86.94,2.48,5.19,7.3
87.3,1.74,4.64,8.83
87.59,1.92,3.72,9.66
87.43,2.09,2.81,8.43
87.6,1.66,2.81,7.98
87.78,1.41,2.81,10.08
87.67,1.45,2.56,8.18
87.8,2.21,2.87,9.93
87.9,1.71,3.23,10.4
87.75,2.02,2.93,10.4
87.76,2.07,2.56,10.98
87.79,1.94,2.08,10.8
87.89,2.0,2.2,10.99
87.68,2.27,2.32,11.22
87.63,2.04,2.32,11.75
87.64,2.41,2.44,12.65
87.72,1.55,2.87,12.65
87.46,2.14,3.17,13.19
87.25,2.66,3.66,12.72
87.46,2.14,3.91,12.24
87.27,1.91,5.98,9.32
86.93,2.55,5.92,8.12
86.96,2.0,3.05,8.9
87.07,2.56,2.99,9.81
87.16,2.34,3.05,9.45
87.31,1.68,3.3,9.37
87.25,2.16,2.62,8.87
87.34,2.52,2.44,9.21
87.54,2.2,2.26,9.73
87.56,1.93,2.26,10.64
87.55,2.74,2.26,9.56
87.59,2.18,1.95,9.98
87.48,2.17,1.77,10.37
87.41,2.27,1.83,10.37
87.45,2.32,1.95,10.52
87.57,1.96,1.95,11.03
87.42,2.05,2.01,12.13
87.42,2.13,2.56,13.77
87.51,2.66,3.85,13.07
87.33,3.41,3.36,13.08
87.29,2.69,2.75,12.07
87.45,2.33,2.14,12.37
87.4,1.78,2.01,11.66
87.25,2.43,2.69,10.67
87.22,2.26,2.2,10.79
87.33,1.84,2.32,11.25
87.51,2.27,2.81,12.49
87.69,2.44,3.54,11.48
87.63,2.53,2.69,12.23
87.71,1.29,2.5,11.59
87.6,2.09,2.5,14.01
87.59,2.09,2.44,13.84
87.51,2.38,2.38,13.73
87.63,2.19,2.87,14.24
87.7,2.32,5.31,12.18
87.64,1.95,7.51,12.58
87.57,2.5,6.04,14.56
87.49,2.93,4.03,13.31
87.47,2.84,2.62,12.63
87.5,2.73,2.08,12.5
87.53,2.64,1.77,12.05
87.51,2.59,1.83,12.84
87.48,2.77,2.01,14.38
87.36,2.68,2.38,15.69
87.31,2.78,2.56,15.77
87.5,2.19,2.81,16.22
87.49,2.27,3.05,16.63
87.48,2.33,3.23,16.83
87.41,2.59,2.75,16.7
87.18,2.81,2.26,16.11
87.16,2.53,2.2,16.87
87.25,2.65,2.56,17.19
87.08,2.67,2.87,17.76
86.93,2.45,3.48,18.09
87.09,2.61,3.42,18.05
87.25,2.57,3.17,17.8
87.17,3.31,3.6,18.59
87.13,2.95,3.78,19.42
87.21,3.01,3.91,19.78
87.46,2.53,3.85,20.33
87.5,2.66,3.78,21.32
87.33,2.84,3.85,21.92
87.12,2.95,4.09,22.18
87.18,3.62,2.93,20.51
87.33,2.72,2.08,18.33
87.41,2.45,2.5,19.15
87.49,2.36,2.5,19.47
87.36,2.57,2.5,20.15
87.36,2.62,2.62,20.47
87.27,2.45,2.87,21.12
87.3,2.87,3.91,21.65
87.37,3.12,5.43,20.52
87.48,2.4,4.94,22.05
87.33,2.52,4.88,22.11
87.18,2.58,4.88,22.62
87.27,2.71,4.88,23.7
87.29,3.24,4.33,23.75
87.07,3.56,3.48,24.14
86.92,4.05,3.6,24.08
87.0,3.87,3.97,23.65
87.03,4.0,2.87,22.25
87.01,3.18,2.08,21.59
87.0,3.31,2.75,22.56
87.08,3.31,3.23,22.51
87.3,2.86,3.05,22.98
87.49,2.24,4.09,21.6
87.5,3.16,4.27,19.98
87.35,3.11,4.03,21.19
87.26,2.8,3.72,23.17
87.23,2.64,3.66,23.98
87.11,2.91,3.85,24.32
87.07,2.98,4.09,24.99
87.08,2.91,4.88,25.36
86.87,3.48,4.52,25.48
86.71,3.81,3.54,25.8
86.81,3.18,3.42,25.78
87.12,2.88,3.66,26.45
87.45,3.14,5.13,22.41
87.4,2.0,6.35,22.2
87.26,2.52,6.71,23.19
87.03,3.12,6.1,24.0
86.95,3.09,6.1,25.19
86.92,3.02,6.23,25.61
86.76,2.89,6.53,25.89
86.79,3.22,7.75,23.87
86.88,3.38,6.1,24.05
86.97,2.93,4.58,24.05
86.94,2.77,3.23,24.63
87.1,2.61,3.85,24.19
87.1,2.67,5.25,24.5
87.08,2.92,6.59,24.91
86.91,2.71,6.47,25.68
86.91,2.79,8.97,24.38
86.96,2.53,10.93,22.95
86.99,2.54,11.11,21.78
87.03,2.64,12.08,20.72
87.03,2.54,11.66,21.54
86.89,2.51,10.99,23.08
86.68,2.91,9.34,24.19
86.5,2.69,7.14,25.9
86.61,2.66,7.93,26.91
86.83,2.63,8.12,26.87
86.9,3.13,6.53,28.23
86.63,3.28,3.85,28.23
86.55,2.75,2.69,28.58
86.81,2.89,5.0,27.52
86.72,2.88,5.07,27.28
86.71,3.0,5.8,27.42
86.65,2.65,7.32,27.38
86.7,3.28,9.89,26.69
86.9,2.97,13.24,25.22
87.04,2.91,13.92,25.3
86.93,2.62,14.59,24.26
86.73,2.02,13.61,23.83
86.66,2.34,14.95,23.15
86.7,2.58,14.65,22.92
86.71,2.76,13.98,26.17
86.67,2.65,13.85,27.94
86.71,2.66,12.51,28.59
86.92,2.88,12.02,27.94
86.98,2.73,13.98,25.73
86.81,2.0,14.34,23.97
86.66,2.32,15.81,23.12
86.7,1.7,15.32,23.1
86.87,2.3,14.89,23.33
86.95,2.23,16.24,24.27
86.85,1.8,17.21,24.27
86.76,1.89,16.17,23.3
86.62,1.74,15.62,22.79
86.57,1.92,15.01,24.87
86.56,2.23,15.99,23.26
86.33,1.8,15.75,23.02
86.19,2.59,16.17,24.1
86.2,3.23,15.99,25.51
86.23,2.91,16.54,24.26
86.12,2.8,15.99,24.2
86.07,2.68,15.2,24.82
86.22,2.23,14.1,24.97
86.39,2.03,15.08,24.86
86.47,2.23,16.36,23.94
86.43,1.97,16.17,22.58
86.41,1.99,16.48,21.81
86.5,2.02,16.48,23.03
86.6,1.84,16.54,23.34
86.54,2.17,16.66,23.55
86.6,1.72,16.3,22.81
86.76,1.47,15.93,22.45
86.89,2.72,16.42,24.15
86.82,2.43,16.3,23.62
86.67,1.99,15.93,23.85
86.62,2.23,17.33,23.85
86.68,2.16,17.7,22.67
86.72,2.34,17.03,22.8
86.67,2.48,16.72,23.24
86.59,2.54,16.48,22.8
86.57,1.77,17.21,21.7
86.47,2.18,16.6,22.26
86.65,1.15,15.99,21.8
86.81,1.59,16.97,21.34
86.79,2.11,16.66,22.4
86.54,2.23,16.36,22.55
86.41,2.1,15.93,23.26
86.61,1.55,16.6,22.44
86.91,2.2,15.99,22.52
87.12,3.48,15.62,23.06
86.94,2.16,16.17,22.39
86.72,2.05,16.66,23.31
86.7,2.75,17.58,23.35
86.83,1.38,15.99,21.75
86.7,1.5,15.56,20.9
86.7,2.14,16.42,21.87
86.78,1.18,15.44,21.2
86.79,1.84,16.05,22.3
86.66,2.13,17.15,22.29
86.58,2.2,16.91,21.97
86.63,2.3,17.27,21.76
86.82,1.59,17.09,22.09
86.93,1.71,16.97,22.6
86.83,2.52,16.54,23.14
86.84,2.63,15.5,22.21
86.84,2.02,16.91,21.87
86.77,2.73,17.27,22.55
86.72,2.62,17.21,23.37
86.81,2.0,16.72,23.17
86.71,1.87,16.72,23.55
86.74,1.75,17.33,22.75
86.78,1.93,16.24,22.36
86.83,2.45,16.48,22.83
86.84,1.91,16.85,23.44
86.73,1.86,17.03,23.56
86.68,1.68,15.62,24.26
86.63,2.4,16.6,24.7
86.66,2.34,17.03,24.33
86.68,2.53,16.91,23.31
86.71,2.53,15.93,22.66
86.78,2.58,16.48,22.28
86.83,1.94,16.66,21.51
86.82,2.42,16.48,22.37
86.78,2.52,17.46,22.95
86.78,2.12,17.27,21.73
86.97,2.44,17.15,22.5
86.97,1.56,15.99,22.37
86.7,1.09,17.15,21.77
86.75,1.83,16.42,21.45
86.82,1.55,16.36,22.48
86.78,1.91,17.03,22.9
86.74,1.78,16.17,21.87
86.55,2.14,16.54,21.8
86.6,1.95,16.3,21.43
86.76,2.1,16.11,22.56
86.94,2.59,16.48,22.5
86.93,2.01,15.69,21.44
86.8,2.14,16.11,21.65
86.79,2.38,15.81,20.51
86.93,2.54,15.44,19.66
87.0,1.96,15.14,19.76
87.06,1.92,15.14,20.09
87.07,1.53,15.32,20.95
87.24,1.62,15.56,20.37
87.56,1.52,15.32,20.26
87.63,1.95,14.71,20.96
87.24,2.19,15.75,20.58
86.99,3.04,16.3,20.8
86.97,3.02,16.66,20.66
87.0,3.69,16.72,20.32
87.02,1.7,15.26,19.9
86.83,2.02,15.44,20.28
87.01,1.94,14.22,19.51
87.27,1.88,14.22,19.72
87.44,1.98,13.79,19.73
87.4,1.71,14.04,19.98
87.26,1.61,13.79,19.92
87.25,1.66,12.82,19.58
87.32,1.88,12.82,19.78
87.28,1.97,12.7,20.08
87.25,1.89,12.51,19.85
87.3,1.8,12.15,19.66
87.21,1.76,11.23,19.69
87.14,1.62,10.8,20.1
87.16,1.65,11.29,20.11
87.32,1.91,12.82,20.58
87.45,1.66,13.12,21.15
87.47,1.66,13.55,20.12
87.34,2.01,12.51,19.75
87.36,1.83,11.54,19.87
87.3,1.71,11.47,19.05
87.43,1.74,11.6,18.7
87.56,1.93,11.84,18.88
87.51,1.94,11.6,19.14
87.27,1.92,10.38,19.13
87.32,1.63,10.5,19.14
87.24,1.49,10.8,19.68
87.23,1.69,11.11,20.29
87.41,1.66,13.85,19.28
87.32,1.63,14.65,20.71
87.06,1.91,15.14,20.52
87.3,1.75,14.34,20.51
87.6,1.62,13.12,20.68
87.68,1.86,11.78,19.68
87.4,2.61,9.95,18.57
87.54,1.6,8.79,18.13
87.63,1.66,9.46,18.13
87.62,1.79,9.03,18.15
87.59,1.98,8.42,17.59
87.46,1.66,7.93,17.77
87.5,1.67,7.75,17.09
87.44,1.83,7.87,17.08
87.46,2.08,6.77,16.59
87.58,1.78,5.92,16.08
87.7,1.96,6.23,15.57
87.79,1.86,6.53,16.16
87.97,1.56,6.77,16.24
87.87,1.85,6.47,16.33
87.73,1.66,6.47,16.73
87.73,1.91,6.16,16.17
87.73,1.85,5.74,16.12
87.74,1.73,5.49,15.91
87.55,1.9,5.49,15.61
87.42,2.04,5.8,15.22
87.52,2.13,5.49,14.35
87.62,1.77,5.07,14.46
87.63,2.03,5.13,13.95
87.6,1.97,5.19,14.49
87.64,1.58,5.37,14.46
87.53,1.87,5.37,14.62
87.72,1.62,5.49,15.02
87.76,1.66,5.43,15.65
87.67,1.81,4.7,14.98
87.7,1.66,4.88,15.18
87.59,1.72,4.82,14.55
87.64,1.85,5.07,13.96
87.79,1.41,4.82,14.04
87.9,1.81,4.64,13.51
87.95,1.8,4.7,13.2
87.93,1.81,4.76,13.16
87.87,1.76,4.52,13.11
87.88,1.53,3.78,12.28
87.82,1.48,4.09,12.85
87.82,1.7,4.94,13.2
87.99,1.71,5.8,13.51
87.94,1.65,5.43,14.59
87.7,1.59,5.19,14.3
87.52,2.1,4.82,13.58
87.53,1.7,3.97,12.26
87.66,1.51,4.09,13.48
87.53,1.61,4.27,13.08
87.56,1.77,4.39,12.44
87.57,1.9,4.21,11.55
87.38,2.02,3.85,12.05
87.24,1.8,4.15,12.19
87.4,1.45,4.76,12.69
87.35,1.67,5.13,12.51
87.17,2.13,5.37,12.65
87.09,2.31,5.98,11.77
87.43,2.0,4.82,12.01
87.38,1.89,3.48,11.3
87.23,1.7,3.3,11.9
87.2,1.79,3.05,11.65
87.25,1.72,2.69,11.04
87.36,1.59,2.62,10.92
87.37,1.79,2.62,12.36
87.41,2.02,2.99,12.86
87.53,2.09,2.93,12.21
87.58,2.16,2.75,12.65
87.65,2.17,2.44,11.68
87.62,2.06,2.44,12.04
87.69,2.1,2.56,12.14
87.64,2.2,2.87,11.94
87.63,1.95,3.17,11.76
87.71,1.52,3.78,11.53
87.71,1.23,5.37,12.26
87.74,1.63,6.16,9.98
87.77,2.3,5.31,10.94
87.75,2.38,4.58,10.38
87.76,1.56,4.33,9.8
87.7,2.09,5.43,9.23
87.5,2.13,5.43,10.29
87.62,1.93,3.91,10.98
87.65,2.27,3.78,11.24
87.68,2.3,2.99,11.19
87.62,2.38,2.62,11.32
87.46,2.45,2.81,10.91
87.57,2.3,2.26,10.68
87.74,2.28,2.2,10.23
87.69,2.1,2.2,10.42
87.62,1.98,2.32,10.07
87.57,2.25,2.62,10.64
87.82,1.56,2.62,10.59
87.75,1.64,3.17,11.44
87.69,1.37,3.85,10.01
87.66,1.92,4.52,10.08
87.69,1.8,4.58,11.86
87.76,1.98,5.74,9.26
87.73,2.23,4.76,10.23
87.62,1.88,4.09,10.94
87.55,1.7,3.6,11.42
87.47,1.54,3.72,12.26
87.39,2.12,3.97,12.44
87.49,2.22,3.78,12.44
87.63,2.19,3.85,12.62
87.51,2.15,3.6,12.33
87.41,2.13,3.48,12.84
87.37,2.15,3.36,12.06
87.37,2.46,3.23,11.53
87.22,1.94,3.05,11.69
87.01,2.06,3.3,11.3
86.76,2.03,4.82,11.9
86.68,2.62,4.88,10.96
86.87,2.13,3.6,11.66
86.83,2.09,2.81,10.93
86.93,2.32,2.56,11.21
87.0,2.4,2.38,11.33
87.15,2.19,2.01,11.93
87.23,2.09,1.89,12.04
87.31,2.21,1.95,12.53
87.24,2.16,2.01,12.94
87.1,2.3,1.89,12.05
87.01,2.41,2.14,11.38
87.24,2.34,2.44,12.23
87.15,2.26,2.56,12.73
87.03,2.3,2.26,14.25
87.12,2.37,2.14,15.37
87.15,2.98,2.38,13.8
87.2,2.11,2.62,14.07
87.23,2.0,2.75,14.84
87.16,2.45,2.44,15.41
87.04,2.66,2.08,15.37
86.93,2.66,2.01,14.82
87.32,2.34,2.32,14.87
87.32,2.11,2.69,15.58
87.16,2.28,2.44,16.12
87.08,2.15,2.26,16.78
87.0,2.28,2.32,17.44
87.4,2.35,2.69,16.94
87.59,2.14,3.97,17.87
87.28,2.36,3.48,19.49
87.18,3.65,3.05,19.44
87.3,2.74,2.38,19.38
87.31,3.08,2.44,19.91
87.18,2.25,2.81,20.19
87.43,2.65,2.38,19.99
87.29,3.2,2.44,20.1
87.19,3.07,2.93,20.59
87.11,2.97,2.38,20.11
87.24,2.95,2.01,19.44
87.28,2.77,2.5,20.84
87.22,3.56,3.42,20.61
87.12,3.59,3.42,20.44
87.12,2.95,2.44,18.0
87.12,2.7,1.83,17.97
87.38,2.41,2.01,19.66
87.38,2.38,2.08,19.15
87.09,2.73,2.32,20.04
87.15,2.62,4.76,19.09
87.27,2.95,5.92,19.51
87.36,2.53,5.49,20.66
87.19,2.87,4.7,21.41
86.98,2.85,5.0,22.71
87.01,3.2,5.0,22.86
87.12,3.48,3.97,22.69
87.26,3.46,3.17,22.3
87.56,2.9,3.11,21.6
87.35,2.8,4.09,21.62
87.25,2.8,4.7,22.39
87.2,3.52,5.13,21.47
87.26,3.68,4.46,21.31
87.28,3.34,4.64,22.27
86.92,3.24,5.68,21.44
86.54,3.76,5.8,22.74
86.72,3.17,5.13,23.76
86.79,3.91,6.16,23.89
86.61,3.77,4.88,22.1
86.64,2.78,3.85,24.04
86.63,3.31,3.72,25.75
86.73,3.73,3.97,25.48
86.99,2.91,3.85,23.48
87.21,2.64,3.48,22.65
87.13,2.69,3.78,23.56
87.02,2.94,4.15,24.58
87.02,2.9,4.15,24.71
87.29,2.97,4.76,24.69
87.22,2.72,5.49,25.92
86.94,2.85,5.68,26.58
86.72,3.52,4.21,26.22
86.72,4.28,2.93,26.26
86.89,3.86,3.3,26.16
86.99,3.06,2.93,26.09
86.97,3.13,3.11,25.51
87.11,2.67,6.41,24.35
87.05,3.3,9.7,22.12
86.86,2.88,8.36,22.75
86.71,2.69,8.48,24.33
86.7,2.87,5.8,25.97
86.75,3.06,4.03,25.65
86.74,3.39,3.48,25.2
86.85,2.93,3.85,25.35
87.16,3.13,4.39,23.94
87.37,2.96,6.35,24.44
87.43,2.63,8.42,24.63
87.33,2.43,8.67,25.05
87.24,2.4,10.19,24.26
87.1,2.52,10.19,24.0
87.05,2.76,8.0,24.07
87.0,2.39,6.41,24.63
86.91,2.81,6.53,24.57
86.99,2.55,6.29,25.22
87.18,2.76,5.19,25.71
87.35,2.95,4.39,25.98
87.34,3.02,3.97,26.03
87.13,2.88,4.82,25.7
87.02,3.05,8.48,25.05
87.01,2.1,11.35,22.44
86.98,2.32,11.72,20.73
86.8,2.66,10.93,23.69
86.64,2.37,11.96,23.83
86.38,2.91,11.72,25.51
86.46,2.08,9.64,26.98
86.4,2.96,7.81,26.98
86.4,2.66,6.53,27.75
86.61,2.83,5.92,26.83
86.7,2.72,7.02,27.4
86.7,3.0,7.2,28.01
86.59,2.74,6.77,28.19
86.61,2.67,6.84,27.58
86.56,2.7,7.45,28.18
86.68,2.66,8.48,27.69
86.85,2.58,11.47,26.39
86.84,2.34,12.51,25.87
86.68,2.45,10.99,26.44
86.56,3.58,9.22,26.42
86.58,3.66,7.93,26.37
86.43,2.91,9.16,26.2
86.53,2.35,11.05,25.94
86.68,2.23,11.9,25.76
86.68,2.58,12.15,27.75
86.6,2.24,13.24,27.86
86.38,2.8,12.63,27.86
86.21,2.63,11.05,28.46
86.18,2.58,9.95,28.12
86.22,2.86,9.89,27.89
86.44,2.75,11.78,26.9
86.55,2.3,13.31,27.07
86.56,2.69,13.67,27.67
86.52,2.8,14.34,27.47
86.48,3.51,15.2,26.77
86.51,3.39,14.28,27.09
86.67,3.37,14.47,27.02
86.71,3.13,16.54,25.3
86.49,3.02,16.36,25.82
86.39,1.52,15.99,24.42
86.36,1.92,15.32,23.65
86.48,2.11,15.75,24.2
86.56,1.7,16.78,22.9
86.56,2.22,15.56,24.43
86.64,1.94,15.14,25.34
86.73,2.19,16.42,24.09
86.63,2.46,15.99,22.86
86.61,2.02,15.38,22.9
86.58,2.43,15.99,22.95
86.49,2.45,16.24,23.03
86.47,2.41,15.87,22.0
86.62,2.18,15.93,22.85
86.9,2.47,15.75,23.33
86.97,2.42,15.99,23.55
86.82,3.19,15.01,22.41
86.81,2.0,14.1,21.85
86.9,2.55,15.44,21.87
87.11,2.62,14.77,22.35
87.13,3.02,14.89,23.33
86.94,2.09,14.83,23.01
86.84,1.86,15.75,23.18
86.92,2.59,17.09,21.81
87.06,1.64,16.11,22.79
87.06,2.3,17.03,22.69
87.01,2.17,15.81,21.13
86.94,3.2,16.48,21.46
87.02,2.26,15.69,20.77
86.91,1.93,16.36,21.55
86.88,1.97,16.72,21.27
86.83,2.91,17.03,22.25
86.85,2.65,16.36,21.23
86.77,2.27,15.81,21.58
86.77,1.99,16.17,22.48
86.9,2.23,16.6,22.69
87.02,2.28,16.11,22.25
87.03,2.27,16.24,22.28
87.01,2.19,17.27,22.76
86.85,1.95,16.91,23.48
86.75,1.92,17.46,23.45
86.57,2.44,16.78,22.77
86.63,2.65,16.36,22.41
86.79,2.56,16.97,22.76
86.79,2.72,17.58,23.03
86.61,2.03,17.09,23.56
86.61,2.28,17.82,23.99
86.73,1.76,17.82,24.24
86.65,1.93,18.37,24.16
86.66,1.99,17.82,22.63
86.74,1.64,17.09,23.3
86.84,2.11,17.82,23.8
86.81,2.0,17.82,23.74
86.72,2.25,18.31,22.83
86.84,1.3,16.42,22.86
86.82,1.27,16.72,22.18
86.73,1.59,16.91,22.42
86.7,1.35,16.66,22.53
86.75,2.08,17.52,22.69
86.74,1.95,17.21,22.36
86.69,1.91,17.52,22.83
86.73,1.77,17.46,22.33
86.77,1.61,17.21,22.7
86.95,1.76,16.91,22.4
87.01,2.18,17.09,23.22
86.92,1.91,17.88,22.19
86.91,2.16,18.01,22.98
86.94,2.02,16.97,21.85
86.85,2.25,16.91,22.34
86.75,2.23,17.58,21.55
86.78,1.92,16.66,21.18
86.76,1.97,16.42,21.83
86.77,1.7,16.3,22.3
86.79,1.5,16.6,22.27
86.86,1.6,17.64,22.23
87.05,1.98,17.15,21.6
87.15,1.81,15.2,21.46
87.02,1.99,15.32,21.89
86.9,2.0,15.75,21.9
86.89,2.27,17.09,21.38
87.08,1.88,15.87,20.83
87.2,2.17,15.08,20.12
87.26,1.62,15.14,19.75
87.19,1.24,15.32,20.86
87.16,1.77,14.34,20.78
87.25,1.55,14.65,20.22
87.43,1.54,14.95,20.17
87.45,1.26,15.01,20.19
87.38,1.71,14.28,20.0
87.43,1.62,14.59,19.41
87.36,1.05,14.28,19.44
87.22,1.84,14.59,20.18
87.22,1.9,15.01,20.18
87.36,1.75,14.83,19.78
87.46,1.47,13.43,19.46
87.4,1.84,14.22,19.38
87.55,2.34,14.71,19.55
87.7,1.75,14.04,20.22
87.56,1.86,14.1,19.97
87.54,1.28,14.77,20.27
87.59,1.02,14.28,19.98
87.61,1.28,13.37,19.48
87.44,1.54,12.39,18.73
87.44,1.27,12.63,18.26
87.6,1.44,12.33,17.48
87.62,1.39,12.57,18.13
87.5,1.35,12.51,19.6
